title,source,date,category,narasi,url
"5 Fakta Yellowknife, Kota dengan Langit Malam Paling Indah di Kanada",IDN Times,06 Jan 2026,Science,"Yellowknife adalah ibu kota Northwest Territories di utara Kanada yang dikenal sebagai salah satu lokasi terbaik di dunia untuk menyaksikan aurora borealis—fenomena cahaya utara yang spektakuler. Kota ini terletak di tepi utara Great Slave Lake, salah satu danau air tawar terbesar dan terdalam di Amerika Utara, yang menjadi latar lanskap yang menakjubkan. Keunikan geografisnya yang berada dekat dengan lingkaran kutub menjadikan langit malam Yellowknife begitu istimewa bagi para pencari aurora borealis.

Selain aurora, Yellowknife menawarkan perpaduan budaya adat dan sejarah penambangan yang kaya, yang membentuk identitasnya sebagai kota kecil yang penuh karakter. Penduduk daerah ini menjaga tradisi komunitas adat seperti Dene yang telah menghuni kawasan ini jauh sebelum kota modern berdiri. Berikut 5 fakta menarik kota dengan langit malam paling indah di Kanada ini.",https://www.idntimes.com/science/discovery/5-fakta-yellowknife-kota-dengan-langit-malam-paling-indah-di-kanada-1-c1c2-01-dk22x-3pydjb
Pilkada Dipilih DPRD Batasi Regenerasi Tokoh Politik Lokal ke Nasional,IDN Times,06 Jan 2026,News,"Jakarta, IDN Times— Pengamat Direktur Eksekutif Aljabar Strategic Indonesia, Arifki Chaniago, menilai, wacana pengembalian pemilihankepala daerah(pilkada) melaluiDPRDberpotensi memanaskan pertarungan politik menuju Pemilu 2029 sekaligus mengubah lanskap kompetisi partai dalam jangka panjang. Perubahan ini bukan hanya berdampak pada demokrasi lokal, tetapi juga menentukan arah regenerasi kepemimpinan nasional.

Menurut dia, pilkada langsung selama ini menjadi jalur penting lahirnya figur politik nasional. Tokoh-tokoh seperti Dedi Mulyadi, Ganjar Pranowo, Joko Widodo, Bima Arya, Anies Baswedan, Sandiaga Uno, Muzakir Manaf, Sherly Tjoanda hingga Basuki Tjahaja Purnama dan lainnya merupakan contoh kepala daerah yang tumbuh dengan legitimasi langsung dari pemilih, lalu bertransformasi menjadi aktor nasional.

“Pilkada langsung memberi ruang kompetisi terbuka. Figur bisa melampaui struktur partai karena mendapat mandat rakyat. Jika pilkada lewat DPRD, ruang itu menyempit drastis,” ujar Arifki dalam keterangannya, Selasa (6/1/2026).",https://www.idntimes.com/news/indonesia/pilkada-dipilih-dprd-batasi-regenerasi-tokoh-politik-lokal-ke-nasional-00-jkxzp-nfg36x
3 Nama-Nama Buah dari Huruf I yang Jarang Ditemukan,IDN Times,06 Jan 2026,Life,"Sebagai sebuah negara tropis, ada banyakbuah-buahanyang bisa kita temukan di Indonesia, namun cukup susah untuk mendapatkan buah dengannama buah dari huruf i. Namun, di luar Indonesia ternyata buah berawalan huruf i ini benar-benar ada.

Apa saja? Berikut telah IDN Times rangkum 3nama-nama buahdari huruf i untuk menambah wawasanmu!

2. Buah Ilwara atau Illawarra

3. Buah Imbe",https://www.idntimes.com/life/education/nama-nama-buah-dari-huruf-i-00-dfnzv-vk6bkw
5 Alasan Kenapa Kuliah di Luar Negeri Layak Diperjuangkan,IDN Times,06 Jan 2026,Life,"Memiliki kesempatan untukbelajardiluar negeriadalah hal yang amat membahagiakan. Banyak sekali manfaat yang didapatkan. Khususnya bisa melihat dunia di lain sisi. Siapapun boleh memiliki mimpi yang tinggi.

Seperti bercita-cita untuk kuliah di luar negeri. Nah, berikut ini beberapa alasan cita-cita untuk kuliah ke negeri lain itu mulia.",https://sumut.idntimes.com/life/education/alasan-kenapa-kuliah-di-luar-negeri-adalah-cita-cita-mulia-c1c2-01-vpp7f-lxjys2
Pembangunan Gedung DPRD NTB yang Dibakar Massa Telan Dana Rp200 Miliar,IDN Times,06 Jan 2026,News,"Mataram, IDN Times -PembangunanGedungUtamaDPRDNTByang dibakar massa dalam aksi demonstrasi pada 30 Agustus 2025, akan menelananggaransebesar Rp200 miliar. Pembangunan fisik direncanakan sekitar Juli mendatang.

Sekretaris DPRD NTB, Hendra Saputra mengatakan pihaknya telah menggelar rapat dengan instansi terkait untuk mengkalkulasi kebutuhan anggaran pembangunan Gedung Utama DPRD NTB. Pembangunan Gedung DPRD NTB akan dilakukan pemerintah pusat melalui Kementerian Pekerjaan Umum (PU).

""Estimasinya (kebutuhan anggaran) Rp200 miliar. Kemarin kami rapat terkait kebutuhan ruang yang dibutuhkan dengan jumlah anggota. Kebutuhan ruang komisi, fraksi dan ruang rapat. Dikalkulasi kebutuhannya. Anggaran Rp200 miliar itu pengajuan awal, usulannya pak gubernur,"" kata Hendra dikonfirmasi di Mataram, Selasa (6/1/2026).",https://ntb.idntimes.com/news/ntb/pembangunan-gedung-dprd-ntb-yang-dibakar-massa-telan-dana-rp200-miliar-00-ldn3d-86rwvf
"7 Cara Mengatasi Layar HP Tidak Bisa Disentuh, Coba Update OS!",IDN Times,06 Jan 2026,Tech,"Berhadapan denganlayar HPyang tiba-tiba tidak bisa disentuh atau tak mau mati jelas bikin panik. Apalagi kalau kejadiannya pas kamu lagi butuh HP untuk hal penting. Situasi seperti ini sering muncul karenaerrorkecil, benturan, atau gangguan sistem yang sebenarnya masih bisa diatasi sendiri. Terpenting, kamu tahu langkah pertama yang harus dilakukan.

Untuk itu, penting memahamicara mengatasi layar HP tidak bisa disentuhsupaya kamu bisa langsung bertindak. Yuk, simak tutorialnya berikut ini!

1. Restart HP

2. Bersihkan layar HP

3. Lepas dan periksa screen protector

4. Lepas SIM Card, memori, dan perangkat tambahan

5. Masuk ke Safe Mode untuk cek aplikasi penyebabnya

6. Perbarui sistem dan aplikasi ke versi terbaru

7. Atur ulang Screen Timeout jika layar tidak bisa mati",https://www.idntimes.com/tech/trend/cara-mengatasi-layar-hp-tidak-bisa-disentuh-q9t01-00-s66xw-2r435r
N/A,IDN Times,N/A,N/A,N/A,https://www.popmama.com/pregnancy/getting-pregnant/tak-diam-ayu-ting-ting-bela-adik-yang-dibully-saat-hamil-anak-ketiga-00-6wd2h-zsfqbr
"Resep Castella Cake Susu Vanilla, Lembut, Moist, dan Wangi Menggoda",IDN Times,05 Jan 2026,Food,"Pernah membayangkan aroma kue lembut yang langsung menyeruak begitu oven dibuka?Castella cakesusu vanilla memang tampak sederhana, tapi rasanya mampu bikin siapa pun jatuh hati sejak gigitan pertama. Teksturnya yang halus dan rasanya yang ringan cocok dinikmati kapan saja, baik saat santai sore maupun sebagai teman minum teh.

Kalau kamu sedang ingin mencoba kue yang tidak terlalu manis tapi tetap spesial,resepini patut masuk daftar. Prosesnya memang butuh ketelitian, tapi hasilnya sebanding dengan usaha yang dikeluarkan. Yuk, buatcastella cakesusuvanillayang lembut dan wangi ala rumahan lewat resep di bawah ini.",https://www.idntimes.com/food/diet/resep-castella-cake-susu-vanilla-lembut-moist-dan-wangi-menggoda-c1c2-01-5ltmv-5031rg
"Anak Hilang Sejak 2025, Ayah Ikut 70 Relawan SAR Cari di Gunung Slamet",IDN Times,06 Jan 2026,News,"Pekalongan, IDN Times– Operasi pencarian terhadappendakibernama Syafiq Ridhan Ali Razan (18) yang dilaporkan hilang diGunung Slamet, Jawa Tengah, kembali dilanjutkan. Basarnas Semarang mengerahkan kekuatan penuh dengan melibatkan 70 personel gabungan pada Selasa (6/1/2026). Upaya tersebut merupakan lanjutan dari misi pencarian Syafiq yang telah hilang kontak sejak Jumat (27/12/2025) lalu di jalur pendakian Gunung Slamet.",https://jateng.idntimes.com/news/jawa-tengah/anak-hilang-sejak-2025-ayah-ikut-70-relawan-sar-cari-di-gunung-slamet-00-2m8jx-wdkzzt
Wakil Wali Kota Bandung Erwin Minta Status Tersangka Dibatalkan,IDN Times,06 Jan 2026,News,"Bandung, IDN Times-Wakil Wali Kota BandungErwinmenganggap penetapan tersangka dalam kasus penyalahgunaan wewenang oleh Kejari Bandung banyak yang tidak sesuai aturan. Politisi Partai PKB ini juga meminta status tersangkanya dibatalkan.

Hal ini disampaikan oleh tim pengacara Erwin saat membacakan berkas praperadilan dalam persidangan di Pengadilan Negeri Bandung, Jalan LL RE Martadinata, Selasa (6/1/2026). Adapun persidangan dipimpin langsung oleh hakim Agus Komaarudin.

Dalam berkas praperadilan ada tujuh materi yang dimohonkan kepada hakim. Salah satunya mengenai adanya kesalahan prosedur dalam penggeledahan oleh pihak Kejari Bandung.

""Penggeledahan dilakukan tanpa persetujuan dan kehadiran penghuni sah fakta hukum yang terjadi, termohon (Kejari Bandung) melakukan penggeledahan terhadap rumah dinas, namun tidak dihadiri oleh penghuni sah rumah,"" ujar salah satu tim pengacara Erwin, Bobby H. Siregar saat membacakan berkas praperadilan.",https://jabar.idntimes.com/news/jawa-barat/wakil-wali-kota-bandung-erwin-minta-status-tersangka-dibatalkan-00-nqtvm-21lyp1
3 Mantan Pemain Manchester United di Saudi Pro League 2025/2026,IDN Times,06 Jan 2026,Sport,"Cristiano Ronaldomemulai gelombang migrasi para bintang Eropa keSaudi Pro League(SPL). Striker Portugal tersebut bergabung dengan Al-Nassr dariManchester United(MU) pada Januari 2023. Ronaldo bahkan masih produktif pada 2025/2026 dengan 14 gol dari 16 penampilan di semua kompetisi per 6 Januari 2026. Namun, penggawa yang kini berusia 40 tahun tersebut bukan satu-satunya mantan pemain MU yang berkarier di SPL pada musim ini. Ia merupakan 1 dari 3 orang yang melakukannya.",https://www.idntimes.com/sport/soccer/mantan-pemain-manchester-united-di-saudi-pro-league-2025-2026-c1c2-01-pzv4c-j4ffmc
"5 Daya Tarik Hong Eun Jo di To My Beloved Thief, Tulus",IDN Times,06 Jan 2026,Korea,"Hong Eun Ho (Nam Ji Hyun) hadir sebagai karakter yang tak hanya mencuri perhatian lewat identitas gandanya, tetapi juga melalui ketulusan sikap yang konsisten ia tunjukkan sejak awal ceritaTo My Beloved Thief.Di balik perannya sebagai Gil Dong, ia memperlihatkan sisi kemanusiaan yang kuat dan tulus dalam menolong, berani membela yang lemah, dan setia pada nilai keluarga. Ketulusan inilah yang membuat Hong Eun Jo terasa hidup dan mudah dicintai, bukan hanya oleh karakter lain, tetapi juga penonton. Berikut lima daya tarik Hong Eun Jo diTo My Beloved Thief.Yuk, simak sampai akhir.",https://www.idntimes.com/korea/kdrama/5-daya-tarik-hong-eun-jo-di-to-my-beloved-thief-tulusc1c2-01-vpp7f-kxmptg
"Serangan AS ke Venezuela Masih Disorot, Dolar Gulung Rupiah Sore Ini",IDN Times,06 Jan 2026,Business,"Jakarta, IDN Times- Nilai tukar ataukurs rupiahmelemah terhadap mata uang dolar Amerika Serikat (AS) pada penutupan perdagangan Selasa, (6/1/2026).

MengutipBloomberg, kurs rupiah ditutup melemah 18 poin atau 0,11 persen ke Rp16.758 per dolar AS sore ini. Pagi tadi, rupiah dibuka melemah pada level Rp16.741 per dolar AS.

Hari ini kurs rupiah diperdagangkan pada rentang Rp16.736-16.772 per dolar AS, denganyear to date(YTD) return 0,47 persen.",https://www.idntimes.com/business/economy/serangan-as-ke-venezuela-masih-disorot-dolar-gulung-rupiah-sore-ini-00-3m8tp-1lgx49
"Cango Caves: Lokasi, Rute, Jam Buka, Harga Tiket Masuk, dan Tips",IDN Times,06 Jan 2026,Travel,"Jika kamu sedang merencanakan liburan ke Afrika Selatan, Cango Caves adalah salah satu destinasi yang wajib masuk daftar perjalananmu. Gua ini terkenal dengan formasi batu kapur yang megah dan lorong-lorong alami yang menakjubkan. Saat memasuki kawasan ini, kamu akan merasa seperti melangkah ke dunia lain yang penuh pesona alam bawah tanah.

Agar kunjunganmu makin maksimal, penting untuk mengetahui berbagai informasi yang sering dilewatkan wisatawan. Mulai dari lokasi, rute perjalanan, hingga tips berkunjung yang aman semuanya perlu dipersiapkan. Yuk, simak panduan lengkap ini agar pengalamanmu di Cango Caves jadi jauh lebih seru dan tak terlupakan.",https://www.idntimes.com/travel/destination/cango-caves-lokasi-rute-jam-buka-harga-tiket-masuk-dan-tips-c1c2-01-5ltmv-01n6yg
"KHUP Baru Berlaku, Kasus Adik Bunuh Kakak Terancam Hukuman Mati",IDN Times,06 Jan 2026,News,"Makassar, IDN Times- Satuan Reserse Kriminal Kepolisian Resor Kota Besar (Satreskrim Polrestabes) Makassar, mulai menerapkan Kitab Undang-Undang Hukum Pidana (KUHP) dan Kitab Undang-Undang Hukum Acara Pidana (KUHAP). Sehingga, dalam kasus adik tikam kakak kandung merujuk pada KUHP dan KUHAP baru.

Ari Mulyono alias Ari (28) ditangkap dan ditetapkan tersangka karena tega menikam kakak kandungnya, Utomo Prihartono alias Tomo (35), hingga tewas di Jl Opu Daeng Risaju, Kecamatan Mamajang, Kota Makassar,Sulawesi Selatan, Jumat (2/1/2026) malam.",https://sulsel.idntimes.com/news/sulawesi-selatan/khup-baru-berlaku-kasus-adik-bunuh-kakak-terancam-hukuman-mati-00-7vxkm-3jvhf4
"Projo Usul Pilkada Gubernur Dipilih DPRD, Bupati-Walkot Tetap Langsung",IDN Times,06 Jan 2026,News,"Jakarta, IDN Times- RelawanProjomenanggapi polemik munculnya wacana pemilihankepala daerah(pilkada) mendatang menggunakan mekanisme pemilihan tidak langsung atau dipilih melaluiDPRD.

Wakil Ketua Bidang Pertahanan dan Kajian Strategis DPP Projo, Abi Rekso mengusulkan agar pilkada tingkat gubernur memakai mekanisme dipilih melalui DPRD. Sementara, pilkada tingkatbupatidan wali kota tetap dipilih langsung oleh rakyat.

“Kita menilai, semua usulan adalah baik. Namun kita perlu kembali pada khittoh pemilihan kepala daerah. Ujungnya kita berharap seluruh pemerintahan daerah berjalan ‘partisipatoris dan efektif’ dalam menjalankan mandat rakyat. Baik dipilih melalui langsung maupun DPRD (parpol),"" kata Abi.",https://www.idntimes.com/news/indonesia/projo-usul-pilkada-gubernur-dipilih-dprd-bupati-walkot-tetap-langsung-00-jkxzp-pv1g7z
"Mengenal Parula Tropis, Burung Cantik Asal Benua Amerika",IDN Times,06 Jan 2026,Science,"Burung parula tropis adalah burung kicau berukuran kecil dari""new world""yang merujuk pada istilah yang menggambarkan sebagian besar daratan di belahan bumi barat(western hemisphere),khususnya Benua Amerika yang diperkenalkan pada awal abad ke-16 oleh penjelajah Italia bernama Amerigo Vespucci. Memiliki nama ilmiahSetophaga pitiayumi,burung ini berasal darifamily Parulidaeyang merupakan keluarga burung kicau dengan warna bulu yang cantik. Distribusi habitatnya membentang dari ujung paling selatan Texas dan barat laut Meksiko, melalui Amerika Tengah hingga Argentina utara termasuk Trinidad dan Tobago.Burung ini memiliki ukuran panjang sekitar 11 cm serta memiliki penampilan menawan dengan bagian atas berwarna biru keabu-abuan dengan dua garis putih di sayapnya. Bagian bawahnya berwarna kuning cerah yang semakin gelap menjadi warna oranye di bagian dada. Pejantannya dibedakan oleh ""topeng"" hitam yang memanjang dari paruh hingga di belakang mata. Bagian nama ilmiahnyaPitiayumi,berasal dari bahasa Paraguay (Guarani) yang berarti ""dada kuning kecil"". Parula tropis bukanlah spesies burung yang bermigrasi tetapi menunjukkan pergerakan secara lokal.Ingin tahu lebih lanjut mengenai burung cantik asal Benua Amerika ini? Simak 5 fakta menariknya berikut ini yuk!

Burung parula tropis adalah burung kicau berukuran kecil dari""new world""yang merujuk pada istilah yang menggambarkan sebagian besar daratan di belahan bumi barat(western hemisphere),khususnya Benua Amerika yang diperkenalkan pada awal abad ke-16 oleh penjelajah Italia bernama Amerigo Vespucci. Memiliki nama ilmiahSetophaga pitiayumi,burung ini berasal darifamily Parulidaeyang merupakan keluarga burung kicau dengan warna bulu yang cantik. Distribusi habitatnya membentang dari ujung paling selatan Texas dan barat laut Meksiko, melalui Amerika Tengah hingga Argentina utara termasuk Trinidad dan Tobago.

Burung ini memiliki ukuran panjang sekitar 11 cm serta memiliki penampilan menawan dengan bagian atas berwarna biru keabu-abuan dengan dua garis putih di sayapnya. Bagian bawahnya berwarna kuning cerah yang semakin gelap menjadi warna oranye di bagian dada. Pejantannya dibedakan oleh ""topeng"" hitam yang memanjang dari paruh hingga di belakang mata. Bagian nama ilmiahnyaPitiayumi,berasal dari bahasa Paraguay (Guarani) yang berarti ""dada kuning kecil"". Parula tropis bukanlah spesies burung yang bermigrasi tetapi menunjukkan pergerakan secara lokal.Ingin tahu lebih lanjut mengenai burung cantik asal Benua Amerika ini? Simak 5 fakta menariknya berikut ini yuk!

Burung ini memiliki ukuran panjang sekitar 11 cm serta memiliki penampilan menawan dengan bagian atas berwarna biru keabu-abuan dengan dua garis putih di sayapnya. Bagian bawahnya berwarna kuning cerah yang semakin gelap menjadi warna oranye di bagian dada. Pejantannya dibedakan oleh ""topeng"" hitam yang memanjang dari paruh hingga di belakang mata. Bagian nama ilmiahnyaPitiayumi,berasal dari bahasa Paraguay (Guarani) yang berarti ""dada kuning kecil"". Parula tropis bukanlah spesies burung yang bermigrasi tetapi menunjukkan pergerakan secara lokal.

Ingin tahu lebih lanjut mengenai burung cantik asal Benua Amerika ini? Simak 5 fakta menariknya berikut ini yuk!

Ingin tahu lebih lanjut mengenai burung cantik asal Benua Amerika ini? Simak 5 fakta menariknya berikut ini yuk!",https://www.idntimes.com/science/discovery/mengenal-parula-tropis-burung-cantik-asal-benua-amerika-1-c1c2-01-mcmrt-gq7gyb
"Inflasi 2025 di 2,92 Persen, BI Yakin Tetap Terkendali pada 2026",IDN Times,06 Jan 2026,Business,"Jakarta, IDN Times-Bank Indonesia(BI) meyakini lajuinflasiakan tetap terkendali dan berada dalam kisaran sasaran 2,5±1 persen pada 2026 dan 2027. Keyakinan tersebut seiring terjaganya inflasi sepanjang 2025.

Berdasarkan data Badan Pusat Statistik (BPS), inflasi Indeks Harga Konsumen (IHK) pada Desember 2025 tercatat sebesar 0,64 persen secara bulanan (month to month/mtm). Dengan capaian tersebut, inflasi IHK secara tahunan (year on year/yoy) sepanjang 2025 mencapai 2,92 persen dan masih berada dalam kisaran sasaran yang ditetapkan.

""Ke depan, Bank Indonesia meyakini inflasi akan tetap terkendali dalam kisaran sasaran 2,5±1 persen pada 2026 dan 2027,"" kata Direktur Eksekutif Departemen Komunikasi (BI) Ramdan Denny Prakoso dalam keterangan resmi, Selasa (6/1/2026)",https://www.idntimes.com/business/economy/inflasi-2025-di-2-92-persen-bi-yakin-tetap-terkendali-pada-2026-00-bvq5c-ssshdh
12 Januari Memperingati Hari Apa Saja? Unik-unik lho!,IDN Times,06 Jan 2026,Life,"Setiap tanggal dalamkalendermemiliki kisahnya sendiri dengan hal-hal yang patut dikenang. Seperti tanggal 12Januariyang memiliki acara-acaraperingatantersendiri.

Lantas, ada peristiwa apa saja yang bisa diperingati pada tanggal 12Januari? IDN Times sudah merangkum peristiwa-peristiwa tersebut. Yuk, simak selengkapnya di ulasan berikut ini!",https://www.idntimes.com/life/inspiration/12-januari-memperingati-hari-apa-01-fkmt4-063t34
Alasan Prabowo Retret di Hambalang: Untuk Evaluasi Kerja,IDN Times,06 Jan 2026,News,"Jakarta, IDN Times- PresidenPrabowoSubianto membeberkan alasan menggelarretretKabinet Merah Putihjilid II di kediaman pribadinya,Hambalang, Bogor, Selasa (6/1/2026). Salah satu tujuannya adalah untuk melakukan evaluasi kinerja pemerintah selama satu tahun yang lalu.

""Pertimbangan saya kumpulkan adalah pertama, untuk kita evaluasi kerja kita tahun lalu, selanjutnya kita memahami kondisi bangsa kita di tengah dinamika dan gejolak dunia,"" ujar Prabowo dalam pernyataannya yang disiarkan di kanal YouTube Sekretariat Presiden.

Selain itu, Prabowo juga ingin mengajak Kabinet Merah Putih untuk menyusun strategi untuk menyelesaikan program pada tahun berikutnya sehingga bisa dikerjakan dengan baik.

""Dan selanjutnya kita melihat ke depan tahun ini langkah-langkah apa yang harus kita laksanakan, sasaran-sasaran apa yang harus kita capai,"" kata dia.

Prabowo mengatakan, sejumlah wilayah di Indonesia sedang mengalami bencana. Menurut dia, bangsa Indonesia memiliki kekuatan untuk menangani bencana tersebut.

""Kita memahami, kondisi bangsa kita penuh dengan tantangan dan cobaan yang terakhir tentunya kita memahami benar bencana-bencana yang terjadi di tiga provinsi, tapi juga di beberapa tempat lain, di Jawa Barat, Jawa Tengah, Jawa Timur di beberapa tempat lain,"" ujar dia.

""Kita hadapi itu dan dengan kita hadapi itu kita memahami benar bahwa ternyata negara kita sesungghunya memiliki kekuatan, negara kita telah mampu dan terus menerus membuktikan kepada rakyat kita dan sesungguhnya kepada diri kita sendiir, kepada elite kita, kepada NKRI punya kekuatan,"" ucap dia.",https://www.idntimes.com/news/indonesia/alasan-prabowo-retret-di-hambalang-untuk-evaluasi-kerja-00-rgfwk-zvmsh3
JPU Sidang Chromebook: Agustina Wilujeng Titip 3 Vendor ke Nadiem Makarim,IDN Times,06 Jan 2026,News,"Semarang, IDN Times– Nama Wali Kota Semarang, Agustina Wilujeng Pramestuti, mencuat dalam persidangan kasus dugaan korupsi pengadaan laptopChromebookdanChrome Device Management(CDM) di Kementerian Pendidikan, Kebudayaan, Riset, dan Teknologi (Kemendikbudristek). Dalam sidang perdana terdakwa mantan Mendikbudristek Nadiem Anwar Makarim di Pengadilan Tindak Pidana Korupsi (Tipikor) Jakarta Pusat, Senin (5/1/2026), Jaksa Penuntut Umum (JPU) dari Kejaksaan Agung membeberkan peran Agustina saat masih menjabat sebagai Anggota Komisi X DPR RI.",https://jateng.idntimes.com/news/jawa-tengah/jpu-sidang-chromebook-agustina-wilujeng-titip-3-vendor-ke-nadiem-makarim-00-2m8jx-zlzmhy
6 Pemain yang Paling Diandalkan Ruben Amorim di Manchester United,IDN Times,06 Jan 2026,Sport,"Kabar datang dariManchester Unitedyang memecatRuben Amorimdari posisi manajer. Kabar tersebut dikonfirmasi dua jurnalis, Fabrizio Romano dan David Ornstein, melalui media sosial mereka pada Senin (5/1/2026). Pemecatan ini ditengarai hasil buruk yang didapat Manchester United dalam lima laga terakhir.

Pemecatan ini mengakhiri 1 tahun 2 bulan (2024–2026) pengabdian Amorim di Manchester United. Manajer asal Portugal tersebut memimpin The Red Devils dalam 63 laga dan mengandalkan sejumlah pemain. Inilah enam pemain Manchester United yang paling diandalkan.",https://www.idntimes.com/sport/soccer/pemain-yang-paling-diandalkan-ruben-amorim-di-manchester-united-c1c2-01-r3jmw-k2kj5v
Strategi Investasi TikTok yang Masuk Akal Menurut Ahli,IDN Times,06 Jan 2026,Business,"TikTokkini bukan hanya dipenuhi konten hiburan dan tantangan viral. Platform ini juga berkembang menjadi sumber edukasi finansial, termasuk soalinvestasi. Memasuki 2026, sejumlahstrategiinvestasi yang viral di TikTok ternyata bukan sekadar tren sesaat.

Para ahli keuangan menilai, beberapa pendekatan yang sering muncul di FYP justru bisa membantu investor pemula maupun berpengalaman membangun kekayaan jangka panjang secara konsisten.

Berikut strategi investasi ala TikTok yang dinilai benar-benar masuk akal menurut para pakar.",https://www.idntimes.com/business/finance/strategi-investasi-tiktok-yang-masuk-akal-menurut-ahli-01-d9plj-dbqc9m
Dasco: KUHP dan KUHAP Baru Tak Bisa Puaskan Semua Pihak,IDN Times,06 Jan 2026,News,"Jakarta, IDN Times -Wakil Ketua DPRRISufmi DascoAhmad mengakui Kitab Undang-Undang Hukum Pidana (KUHP) dan Kitab Undang-Undang Hukum Acara Pidana (KUHAP) versi terbaru tidak mungkin menyenangkan semua pihak. Ia menegaskan, proses penyusunan kedua undang-undang tersebut telah berlangsung panjang dan melibatkan partisipasi publik.

Dasco menjelaskan, pembahasan KUHAP memerlukan waktu lama karena DPR berupaya menyerap sebanyak mungkin aspirasi masyarakat. Namun, ia mengakui tidak seluruh pasal dapat mengakomodasi semua kepentingan.

""Agak lama memang pembahasan KUHAP itu dalam hal menerima partisipasi publik. Nah, tentunya tidak semua pihak bisa disenangkan dengan adanya undang-undang itu,"" kata Dasco di Gedung DPR RI, Jakarta, Selasa (6/1/2026).

Menurut Dasco, baik KUHP maupun KUHAP telah memenuhi seluruh syarat pembentukan undang-undang. Ia menilai proses legislasi kedua beleid tersebut telah melalui tahapan yang sesuai dengan ketentuan peraturan perundang-undangan.

""Saya pikir KUHP yang sudah disahkan pada zaman pemerintahan sebelum dan KUHAP yang juga kemudian sudah diundangkan beberapa waktu yang lalu di DPR tentunya sudah melewati tahapan-tahapan yang menurut saya memenuhi persyaratan pembuatan undang-undang,"" kata Ketua Harian Partai Gerindra tersebut.",https://www.idntimes.com/news/indonesia/dasco-kuhp-dan-kuhap-baru-tak-bisa-puaskan-semua-pihak-00-xvwcc-7xrr5q
Prabowo Pamer Stok Beras RI Saat Ini Lampaui Era Soeharto,IDN Times,06 Jan 2026,Business,"Jakarta, IDN Times- PresidenPrabowo Subiantomenyatakancadangan berasyang tersimpan di gudang-gudang pemerintah saat ini berada pada level tertinggi sepanjang sejarah berdirinya Republik Indonesia.

Pernyataan tersebut disampaikan Prabowo saat memberikan taklimat kepada jajaran Kabinet Merah Putih dalam agenda retreat pemerintahan di Hambalang, Jawa Barat, pada Selasa (6/1/2026).

""Saya juga cukup merasa besar hati, bangga, bahwa hari ini cadangan beras kita di gudang-gudang pemerintah Indonesia adalah yang tertinggi selama sejarah berdirinya Republik Indonesia,"" katanya.

Menurut Prabowo, capaian cadangan beras saat ini melampaui rekor yang pernah dicapai pada masa pemerintahan Presiden Soeharto. Pada periode tersebut, stok beras pemerintah disebut sempat berada di kisaran 2 juta ton.

Sementara itu, Prabowo mengatakan, cadangan beras yang dikuasai pemerintah saat ini telah melampaui angka 3 juta ton. Dia menyebut jumlah tersebut menjadi yang terbesar yang pernah dicapai.

""Di pemerintahan Presiden Soeharto, kita di puncaknya pernah punya cadangan beras di gudang pemerintah 2 juta ton. Hari ini, cadangan beras kita di gudang pemerintah lebih dari 3 juta ton, tertinggi sepanjang sejarah Republik Indonesia,"" ujarnya.",https://www.idntimes.com/business/economy/prabowo-pamer-stok-beras-ri-saat-ini-lampaui-era-soeharto-00-bvq5c-lmwnwg
"Sinopsis Love Alert, Comeback Series James Prescott dan Kad Ploysupa",IDN Times,06 Jan 2026,Hype,"Di tahun 2024, James Prescott dan Kad Ploysupa berhasil mencuri perhatian melalui dramaBad Guy My Boss(2024). Akting mereka sebagai bos dan asisten yang terlibat kisah cinta rumit sukses menarik atensi penonton. Chemistry keduanya yang begitu natural membuat banyak penggemar menantikan James Prescott dan Kad Ploysupa beradu akting kembali.Pada 1 Desember 2025, penggemar akhirnya mendapat kabar gembira. Channel 8 Thailand mengumumkan bahwa James Prescott dan Kad Ploysupa menjadi bintang utama dalam serial BL berjudulLove Alert.Sebuah adaptasi novel populer, Love Alert menceritakan perjalanan cinta yang rumit dan penuh rintangan. Bagaimana kisah lengkapnya? SimaksinopsissingkatLove Alertdi bawah ini, yuk!

Di tahun 2024, James Prescott dan Kad Ploysupa berhasil mencuri perhatian melalui dramaBad Guy My Boss(2024). Akting mereka sebagai bos dan asisten yang terlibat kisah cinta rumit sukses menarik atensi penonton. Chemistry keduanya yang begitu natural membuat banyak penggemar menantikan James Prescott dan Kad Ploysupa beradu akting kembali.

Pada 1 Desember 2025, penggemar akhirnya mendapat kabar gembira. Channel 8 Thailand mengumumkan bahwa James Prescott dan Kad Ploysupa menjadi bintang utama dalam serial BL berjudulLove Alert.Sebuah adaptasi novel populer, Love Alert menceritakan perjalanan cinta yang rumit dan penuh rintangan. Bagaimana kisah lengkapnya? SimaksinopsissingkatLove Alertdi bawah ini, yuk!

Pada 1 Desember 2025, penggemar akhirnya mendapat kabar gembira. Channel 8 Thailand mengumumkan bahwa James Prescott dan Kad Ploysupa menjadi bintang utama dalam serial BL berjudulLove Alert.Sebuah adaptasi novel populer, Love Alert menceritakan perjalanan cinta yang rumit dan penuh rintangan. Bagaimana kisah lengkapnya? SimaksinopsissingkatLove Alertdi bawah ini, yuk!",https://www.idntimes.com/hype/entertainment/sinopsis-series-love-alert-c1c2-01-rq74s-gx1vhh
